messages,target
"[{""role"": ""user"", ""content"": ""I love you and your the best thank you""}, {""role"": ""assistant"", ""content"": ""Youre welcome bun bun, did the pancakes help? You can do this bunny, you can do anything ??""}, {""role"": ""user"", ""content"": ""Thank you bubby, can I come see you at work later?""}, {""role"": ""assistant"", ""content"": ""Yes you can :)""}, {""role"": ""user"", ""content"": ""Can we order cases soon?""}, {""role"": ""assistant"", ""content"": ""Yikes that really sucks, and yes we can They've been ordered""}, {""role"": ""user"", ""content"": ""Thank you, the phone is just so slippery. Haven't dropped it yet but it has fallen off the night stand 2 times so far""}]",Well you're case is on the way :) My phone is currently in Memphis TN It's been there since 9am
"[{""role"": ""user"", ""content"": ""Lol""}]",Both
"[{""role"": ""user"", ""content"": ""Thank you buddy""}, {""role"": ""assistant"", ""content"": ""You're welcome and tell Eleanor that she sucks""}, {""role"": ""user"", ""content"": ""OK. Do you have her number to be able to Texter?""}]","I can't text her, remember?"
"[{""role"": ""user"", ""content"": ""Hi buddy I just got off""}, {""role"": ""assistant"", ""content"": ""How was work? I playing Minecraft rn""}, {""role"": ""user"", ""content"": ""It was ok just long, do u work today?""}, {""role"": ""assistant"", ""content"": ""I do not""}, {""role"": ""user"", ""content"": ""Did u see the things I left u ????""}]",I found bubby's sword ??
"[{""role"": ""user"", ""content"": ""We will make our family out of love baby""}, {""role"": ""assistant"", ""content"": ""Thank you bunny. Thank you for everything, you're so amazing and so kind and I love you very much. I miss you a lot. I always miss you, but I know you love me and that keeps me going :) But did you see what I said about the server""}, {""role"": ""user"", ""content"": ""I love u more than I can express. And yes, I don't care as long as I can play a game with u. Doesn't even have to be mincraft bubby""}, {""role"": ""assistant"", ""content"": ""I wanna play Minecraft with bunny though. I miss you a lot""}, {""role"": ""user"", ""content"": ""I like playing mincraft with bubby too. And me too 10 days bubby. That's what is keeping me going""}]",Thank you bunny. We also got a couch :) my families old couch because they're getting a new one today
"[{""role"": ""user"", ""content"": ""I LOVE U SO MUCH!!!!!""}, {""role"": ""assistant"", ""content"": ""Sure, I love you very much""}, {""role"": ""user"", ""content"": ""I love you too baby's done with work""}, {""role"": ""assistant"", ""content"": ""Bubby is doing bathroom""}, {""role"": ""user"", ""content"": ""Ok ??I love you""}, {""role"": ""assistant"", ""content"": ""I was cleaning the shower, marques used the bathroom and then Kaleb fuckin took a shower and I was like this is useless""}, {""role"": ""user"", ""content"": ""Baby it's ok it's not a big deal if u are doing it for me""}]",I was ??
"[{""role"": ""user"", ""content"": ""Ok I am going to go get food and I will bring it to u after. I love u""}, {""role"": ""assistant"", ""content"": ""Okay I love you too""}, {""role"": ""user"", ""content"": ""Also laundry???""}]",Thank you so much you're the best!!
"[{""role"": ""user"", ""content"": ""I MISS YOU!!!!!!!!!!""}]",I miss you too bun bun ??
"[{""role"": ""user"", ""content"": ""Yes bubby can.""}, {""role"": ""assistant"", ""content"": ""My dad wants to smoke with me Ye or nay?""}, {""role"": ""user"", ""content"": ""U can bubby, have fun we can do games later ??""}, {""role"": ""assistant"", ""content"": ""All your choice bunny No no no I still wanna play games""}, {""role"": ""user"", ""content"": ""We can play games after u and your dad smoke baby""}, {""role"": ""assistant"", ""content"": ""Minecraft server is up It's on the latest Minecraft version Ip is 172.240.236.116 if you wanna beat me""}, {""role"": ""user"", ""content"": ""Ok baby, u going to smoke with your dad?""}, {""role"": ""assistant"", ""content"": "":( I'll have to fix that Dammit""}, {""role"": ""user"", ""content"": ""Ok I love you""}, {""role"": ""assistant"", ""content"": ""I love you I'm sorry""}, {""role"": ""user"", ""content"": ""It's ok, baby needs nap""}, {""role"": ""assistant"", ""content"": ""I love you and promise we can play games later if you do?""}, {""role"": ""user"", ""content"": ""I love u too and I promise ?? baby's just falling asleep""}, {""role"": ""assistant"", ""content"": ""Okay sleep well and I love you I have to ft Anna around 7 I love you very kuch""}, {""role"": ""user"", ""content"": ""Morning bubby ??""}, {""role"": ""assistant"", ""content"": ""Morning bunny""}, {""role"": ""user"", ""content"": ""I missed u bubby""}, {""role"": ""assistant"", ""content"": ""I miss bunny I love you I tried now too though Tired*""}, {""role"": ""user"", ""content"": ""Awe I'm sorry ?? I love you too""}, {""role"": ""assistant"", ""content"": ""Anna took my time :( I tried and want bunny Tired*""}, {""role"": ""user"", ""content"": ""Awe I want bubby, I miss him a lot.  Is tomorrow bubby first day?""}, {""role"": ""assistant"", ""content"": ""Mhm but he doesn't so in until 2:15 bunny time""}, {""role"": ""user"", ""content"": ""I like that until 2:15 bunny time""}, {""role"": ""assistant"", ""content"": ""You're welcome bunny And I like the bunny time thing too You're my EST baby and I'm your CST boy""}, {""role"": ""user"", ""content"": ""Yes eventually we will meet in EST for our forever to start""}, {""role"": ""assistant"", ""content"": ""Mhm I love you so much""}, {""role"": ""user"", ""content"": ""I love u too baby, more than you know""}, {""role"": ""assistant"", ""content"": ""Can I join you and sleep??""}, {""role"": ""user"", ""content"": ""Baby is eating ??""}, {""role"": ""assistant"", ""content"": ""You wanna sleep on call again?""}, {""role"": ""user"", ""content"": ""Desperately yes please""}, {""role"": ""assistant"", ""content"": ""Did you like last night?""}, {""role"": ""user"", ""content"": ""A lot, I actually went to sleep after u were on call with me""}, {""role"": ""assistant"", ""content"": ""Mhm :) I enjoyed it too""}, {""role"": ""user"", ""content"": ""Even with the background noise?""}, {""role"": ""assistant"", ""content"": ""Mhm :) I just like you""}, {""role"": ""user"", ""content"": ""I don't like u, I love u ??""}, {""role"": ""assistant"", ""content"": ""I love you too ??""}, {""role"": ""user"", ""content"": ""5 minutes and call and bed time?""}, {""role"": ""assistant"", ""content"": ""Yes please""}, {""role"": ""user"", ""content"": ""Can I put something on the TV for background noise ?""}]",Do you wanna watch something in the background? Is that what you're asking?
"[{""role"": ""user"", ""content"": ""Okie dokie!""}]",No I'm home now
"[{""role"": ""user"", ""content"": ""I miss u""}]",I miss you How's my pookie bears day?
"[{""role"": ""user"", ""content"": ""??""}, {""role"": ""assistant"", ""content"": ""Do you still wanna go to the gym after school?? I have a club meeting at 5""}, {""role"": ""user"", ""content"": ""I would love that. After 5 then?""}, {""role"": ""assistant"", ""content"": ""and just so we are both on the same page and know what were talking about, whose her? Viola?""}, {""role"": ""user"", ""content"": ""Yes""}, {""role"": ""assistant"", ""content"": ""oh shit yay Yay!! is she at the apartment?""}, {""role"": ""user"", ""content"": ""Are u mad??""}, {""role"": ""assistant"", ""content"": ""is percy doing okay? are you doing alright? how is she? did she come with anything?""}, {""role"": ""user"", ""content"": ""Not yet she's crying in the car. I'm trying to calm her down""}, {""role"": ""assistant"", ""content"": ""Aww I would help but im at work and ill be stuck on campus until probably 6""}, {""role"": ""user"", ""content"": ""Can you just come home after your things. I love you""}, {""role"": ""assistant"", ""content"": ""I 100% will, I love you too bunny. It'll be okay. It's going to be a hard time for Poppy to get aquainted but you're her everything rn Yes I 100% will I love you too. Remember, this is a huge change for Poppy so she needs you every step of the way You said that while pets are a part of our lives, we are their entire lives""}, {""role"": ""user"", ""content"": ""I love her so much already""}]","I love you so much already, how's he doing now?"
"[{""role"": ""user"", ""content"": ""I have a brown one I know. And I will definitely call u both so don't worry ??????""}, {""role"": ""assistant"", ""content"": ""Do you think I'd look good in brown?""}, {""role"": ""user"", ""content"": ""Sorry called u on accident.  But u look good in everything so ????""}]","It's okay, I was just working on someone's 3DS I know I can pull anything off, but you make anyone jealous If you're here by then, we're going No ifs ands or butts"
"[{""role"": ""user"", ""content"": ""i just know if they knew you wede streaming they would join and say something foul""}]",Fuck me okay Fortnite wont be updated by then I think unless I get by a lucky middle
"[{""role"": ""user"", ""content"": ""I want to go home bubby ????""}]",Can I see??!!
"[{""role"": ""user"", ""content"": ""Idk, what do u want to do. I get home after 8 so""}, {""role"": ""assistant"", ""content"": ""So you won't be home until after 8? :( it's okay and I know you've probably told me a billion times and I'm sorry I have trouble remembering. I love you very much and I do feel bad for how I've been treating you lately. When you do get home we can talk about that if you want I'll just try to do and be better Are we okay?""}, {""role"": ""user"", ""content"": ""I love u so much. And we can if u want.  And yes I'm ok, I'm sad but I'm ok.""}, {""role"": ""assistant"", ""content"": ""I'm also sad but it's okay. Do you have anything you want to do tonight?""}, {""role"": ""user"", ""content"": ""I would like quality time with bubby if that's ok""}, {""role"": ""assistant"", ""content"": ""I was wanting to do drugs, does that still count for quality bunny and bubby time? It's okay if not""}, {""role"": ""user"", ""content"": ""Ya ig. We can do stuff tomorrow when I have a little more time. I love you ??""}, {""role"": ""assistant"", ""content"": ""No no no, if you say no then I won't. I love you more than anything in this world and I want you to be happy""}, {""role"": ""user"", ""content"": ""Ik u do. Can u not for at least tonight.  I just want to be with u. I'm sorry ik that isn't what u wanted to hear""}, {""role"": ""assistant"", ""content"": ""No bunny that's perfectly okay""}, {""role"": ""user"", ""content"": ""Thank you bubby""}, {""role"": ""assistant"", ""content"": ""You're welcome my love. I miss you too <3 Can bubby still get a joint? Or is that a no as well?""}, {""role"": ""user"", ""content"": ""Ig that's ok""}, {""role"": ""assistant"", ""content"": ""Still a no? It's okay""}, {""role"": ""user"", ""content"": ""Just for tonight please. I'm sorry, I just want bubby.""}]",It's okay my love Are you mad at me?
